userID,gameID,prediction
u87047715,g45792269,2.458024329560274
u25180573,g35549655,5.8339774538262965
u95761612,g73265847,2.3145224857155973
u68920036,g28652141,4.355285844417693
u11464339,g14525638,5.121385978184396
u43617344,g76892743,3.7179552418846398
u47741496,g51367911,5.5060280513850675
u93087874,g96830890,3.464519327700511
u03928459,g26732871,3.9814781567571496
u79876988,g65170299,2.3471042840077123
u68963273,g57588908,2.991912705414789
u13660877,g03304317,4.616416725315133
u96986530,g47321452,3.9182901263560277
u27781621,g29657740,4.52694647565744
u65309505,g91668444,2.4195472810347765
u73423857,g01392148,3.1523267034688183
u13091101,g55811676,5.6989779704839485
u62402243,g31541380,5.064986276115675
u02141695,g41896919,2.306677388727117
u39763579,g47205010,6.417693309454172
u39566284,g15360200,3.675449746561729
u93233776,g74295208,2.10669222107304
u91005202,g06097413,4.0618785622512315
u36252269,g56621675,3.5366013079280934
u35251403,g81880185,3.2705014745413883
u79541988,g35444269,4.281888860934728
u48165337,g27545941,2.794655938897795
u62493616,g03420056,3.3547010451541652
u17437051,g55239305,2.524129163255001
u97040079,g09480895,4.5778623965293965
u20565215,g66296428,5.274428339185639
u09833175,g68818867,3.7316948935957033
u74606341,g75228197,6.316898355243864
u82978282,g53223749,4.00150863290307
u79029777,g41577769,6.220055333869593
u25208695,g01660600,4.101807198537307
u03508640,g10183897,4.434748676575874
u70506781,g68047320,5.782326241331626
u65998850,g81276377,4.204259118855226
u41527196,g75228197,5.642109494561499
u45517560,g27545941,2.4646729517691432
u39757778,g73542870,3.128189875132577
u05849326,g92237283,3.9325205816557154
u25511862,g15714062,7.916748875350425
u05518843,g25417282,2.567445467967367
u73134199,g89200271,6.187508773886611
u52584928,g24479985,5.2890137368964885
u13870386,g61264440,4.5093577906992355
u96429166,g62704618,3.8622113835740453
u03942497,g67646663,0.9229862519684806
u68359025,g24982722,8.506542219840304
u33972323,g29298348,4.551655747216659
u94739498,g07132329,4.717225132040953
u05612975,g36958384,5.521112311075216
u06443401,g39390764,3.7232966599414445
u94977887,g55951975,4.382286504000469
u02506265,g18762273,1.5924033976195267
u58355850,g59317800,4.069132490273927
u67415955,g42729032,5.208386740317515
u83922820,g59682009,4.149120076572572
u94110904,g51367911,5.763570546776567
u67469868,g26732871,2.9657309094130024
u26710071,g71471611,5.152595001917027
u82441061,g26481447,3.264637134113346
u03790099,g05031080,3.42431328095391
u13037838,g42862258,2.0306976990834045
u49777167,g85900991,5.683484521876526
u31308401,g74940678,4.273682117446234
u93281562,g29170259,1.6914739144967816
u51174639,g33503307,4.948846290517748
u03928459,g84770347,3.5193323436319655
u05925641,g41940044,2.6230050626100314
u02115872,g42729032,4.879033427051949
u12847129,g11225866,3.9641645291621352
u12979095,g24982722,8.067747607445735
u50715052,g68959096,5.821059081386547
u87744371,g68135850,3.0648837530117286
u07147711,g05546633,4.5346810164329465
u61755488,g51283481,7.080944695472746
u45320223,g24982722,7.6937546101855805
u05054970,g14806591,4.273228631967149
u58634399,g70709452,3.604051469436917
u62599776,g03136155,4.200859900348668
u72952508,g61869150,1.0923188080174535
u57699231,g86199393,4.053382703547578
u29321637,g44734076,1.5205700600826666
u92869955,g88406710,4.5035198994833
u93459370,g28788625,3.761685841622784
u52329729,g74469956,6.128060262625848
u78669382,g60559218,1.1985823898107784
u16373585,g10773791,8.385651176858662
u90087391,g22024304,3.461302168512413
u58567605,g35997967,3.269977075255003
u91573501,g31948580,2.798640606510971
u27151367,g36769937,5.5976353362756495
u15842478,g79943667,2.8257934236161875
u47054693,g51283481,6.051736638085927
u22405118,g28403640,4.9446534742698
u69868920,g62607719,3.124918226351917
u00656603,g91479688,8.224441418734198
u20433143,g61958781,4.1634377127404285
u56959833,g92405872,2.6581792572947864
u10032617,g31252788,1.8266541813554271
u81360847,g14368997,3.8593642044418193
u77923984,g97784906,4.2770289941439
u10096161,g89809648,4.39457525130881
u24890000,g85617864,1.2005580554524036
u40251545,g83142952,3.251832938791047
u37863076,g78566721,4.497965739214155
u41303810,g89200271,6.3856156259507015
u62637431,g07912012,3.502200074579752
u60467661,g83221585,3.6244416936229036
u89455223,g68660659,1.6657743690303104
u55972013,g09482600,4.677189239853284
u07400716,g94410811,4.329040541240491
u42551138,g68940279,3.853520633413664
u38155838,g65170299,1.8131772278347136
u06535015,g26732871,4.642093007143435
u53669213,g82142560,2.574912847190255
u04495704,g04226156,1.557787030546968
u12848199,g68959096,5.230690811334889
u61673203,g84397720,1.425297182088645
u65683665,g55933232,2.1459597113763786
u16745193,g89194710,1.7941103633318942
u00267338,g88859177,2.1403304522019178
u19089061,g10946181,4.096384300048088
u75810981,g28397260,2.758155054349463
u04771226,g39070083,3.775102814391961
u71363357,g82220080,6.070704051168372
u16078694,g66712584,3.584173783397865
u98636597,g17807252,5.862548213133924
u90192986,g16158766,2.7067464425311716
u83692399,g70274773,4.142144665986405
u83369428,g19425343,5.834983341446006
u84512016,g03465503,4.411196494496105
u08806945,g58854798,3.287366433100883
u46171715,g64658225,3.6845188193698655
u81360847,g50163420,3.722097616350549
u02411241,g11862712,4.231041093303471
u36191992,g72250134,4.327317599205161
u56950420,g25077590,5.124677076479797
u53935276,g78336897,3.8571710804510433
u74607544,g15886508,3.6514098344778643
u67469868,g17074600,1.2208926430063212
u92729375,g83223954,3.763661152983357
u17762101,g53666531,3.7562158923410895
u82214398,g24982722,7.898359558902742
u84685369,g93023830,2.713294228231794
u16456464,g84465937,4.8221222458285435
u76048097,g47239872,4.0920117349698195
u82858094,g10081212,1.8189849482585068
u69205212,g05433554,4.728429641888805
u32377855,g35997967,4.468615748754676
u78080781,g45086997,4.261273165978126
u69602997,g71906049,4.596124805845326
u23477614,g05339526,3.4936195871407234
u44605250,g87749248,4.984129462266822
u04495704,g54465548,2.630375250759428
u76337229,g74045632,3.1971633974081133
u94183551,g39422502,5.732593373875277
u78378365,g91479688,8.352046158606834
u17146065,g61728788,3.7308558713213684
u12208696,g64574718,6.422278473457908
u85391510,g36060349,2.277709597890131
u62054025,g44688036,3.9757205557389788
u07615032,g64348065,3.6347619018149575
u12295175,g36338988,3.414072004479447
u08049987,g04226156,1.308350920123835
u55833077,g81880185,4.091540197633425
u66627551,g87757756,2.8637582020983032
u60932748,g35449408,2.3317038546766646
u55775021,g71184832,4.656007186891153
u84285911,g46425800,1.5172307433154157
u57130814,g80441672,2.3176124350990635
u90337818,g17074600,2.914260963212245
u36575600,g87968210,2.161157708595227
u39522602,g42523222,2.868288171107885
u06083958,g05349653,4.758617959660339
u32039155,g31712310,5.398543816054532
u48627436,g09409361,3.4662446070197763
u67579650,g96830890,3.973871820592042
u59712341,g23931178,2.975146129457824
u14947742,g39534254,9.99474703494299
u74727237,g68135850,2.030031594714197
u64671579,g06730153,1.1639072115470122
u56316691,g97931549,4.852194403028701
u91547889,g88059692,3.9467678821904806
u31455231,g73792397,3.0438382955903216
u01432674,g10259243,5.014282973525708
u58467820,g70274773,4.333827604311432
u44337325,g12104166,3.557364202039142
u01273112,g89911564,2.7159966821808745
u22850335,g15339821,2.714721605667605
u75810981,g71312034,3.312043654843089
u38374332,g02637258,3.9824873248915575
u47024805,g48617435,3.510838431475883
u06628299,g91479688,9.191416719317228
u63020311,g25962198,3.241623863604578
u87994715,g79735883,5.930802773028695
u29474547,g03262233,2.5837543362555584
u50863008,g83757895,4.157314823726609
u63226303,g89492775,5.55196569844317
u31932193,g50163420,5.075423287083145
u83785915,g60559218,1.5239507537025276
u11594017,g59271404,2.946108462628456
u50950086,g34193208,5.513894233475515
u88843432,g66877021,3.8143881396805783
u32471468,g11862712,4.500139016375908
u87010980,g52499861,1.3545822896860442
u44237420,g57834425,6.472288136102461
u53954956,g24479985,5.819388719508888
u83284468,g15540544,3.346500101493448
u77638664,g45232069,7.716687662536855
u22096553,g87778977,5.116940698753017
u99077364,g05463839,7.348794571542458
u27790560,g68132896,6.375472465569812
u51716459,g09018634,4.74637444660666
u91022469,g73199890,6.4640750540211265
u16346527,g16340026,2.6523502929599894
u76210098,g71184832,4.110531230888795
u40677475,g67274965,4.601870866364764
u13077088,g75591774,2.0778583462484193
u74606341,g59132435,2.138512725862762
u93072491,g15881340,4.521947834421659
u59060268,g03136155,6.1224366438099596
u12304471,g46013492,3.571408187652652
u27151367,g06177547,5.821748611535196
u27420825,g55070029,2.6208015733028334
u36391675,g29881964,2.3512957320677526
u30530866,g77806076,6.982590292099995
u93197231,g64348065,3.7125869644183602
u11263704,g28109454,1.4718211475523364
u62823708,g34491894,4.597309332058038
u55677715,g82441703,6.9316804663874585
u96016559,g10773791,8.340209992039256
u93268038,g94517064,3.052703403343851
u72447246,g91362829,3.207866353198857
u00267338,g75024126,2.287357630525563
u66778719,g46446145,5.485832070135881
u93067210,g07132329,4.632140719257224
u34253509,g72460998,4.35790666819438
u08543832,g63986135,5.411288394484336
u15010009,g84397720,0.13446576956025424
u92106319,g36841558,1.2464908872136573
u80527980,g94299923,4.8609394817974065
u61738822,g66086214,3.2616626739033383
u44357789,g36958384,5.193766356094179
u28399235,g06045292,4.0140370354641846
u08166315,g16073667,4.89613813339772
u98799221,g76636208,4.2384883438725405
u59370489,g29741733,3.6904759796297513
u78875726,g38138064,3.386850358542797
u71776180,g70286157,5.703699173948136
u79574037,g38337771,2.241304573562548
u24964143,g79735883,5.570675738814298
u99613619,g30788745,2.7936321586853676
u29258017,g11862712,4.324756979054698
u42222023,g70232376,1.974458817686235
u20480826,g06607161,2.703703065772252
u44651358,g77400036,3.3763401722729682
u12864301,g30838069,1.0511179982510988
u95116230,g53666531,4.18196906877907
u59869979,g16952539,3.823838445378264
u16475280,g82616432,3.73017991039001
u08333025,g25876484,2.8518481607619277
u43524236,g39040827,5.627538829484965
u83611613,g50444948,2.46688616834215
u54669683,g25723374,3.2731668810694328
u28677421,g75350146,3.480763363058228
u89611235,g00475133,5.426790522058054
u24297264,g78849205,3.6578403969883473
u46872691,g00131880,2.8261326016507393
u28280826,g45605061,4.394563111631225
u13941294,g78323532,2.5452628033487046
u12695777,g28073206,2.364676419692832
u64713703,g70822619,2.7999147793365786
u04150783,g63870321,2.6606545700602124
u37104306,g20944046,4.011627516033268
u72403958,g82220080,7.374883163405106
u01550961,g10773791,8.426484979055424
u74710280,g63396588,4.040043279765463
u71268429,g00919878,2.393993214394843
u85260423,g53223749,2.858138438484829
u92600056,g92017077,3.5623555932426134
u35218679,g93941352,3.6679639748803727
u58007912,g16653801,4.064513175281346
u85776835,g75228197,6.355464399928172
u85762815,g28434261,2.5745801970648357
u69465618,g94257083,3.514569528929439
u50063446,g05900475,3.89531485940321
u42937868,g31712310,5.191929683703799
u50755757,g81608348,6.2494251412015345
u55381716,g57016851,2.9917422263362736
u07815768,g77806076,5.565571927194347
u09703080,g48254339,5.35192699551035
u08183618,g82668863,3.829688088688358
u51944505,g15547870,7.540841224188413
u74938500,g91799982,1.1894182881722477
u10867316,g71012857,6.153584163125226
u44605250,g29741733,4.175039540650675
u34924368,g43436077,6.119884406393559
u48132872,g10126403,3.4929351609923103
u80039881,g92405872,3.617575017553983
u53621137,g35449408,2.024522058947078
u56473182,g35881004,3.3067863543050127
u15830132,g59132435,2.1530307775999242
u29394603,g02948692,2.1954650000483626
u33682209,g24194110,2.711997311997308
u94408928,g51283481,6.3925559478708855
u72084470,g29567022,4.628250929413845
u37985361,g92454558,2.546056889941986
u76617351,g68818867,4.84673803763619
u34823218,g29741733,3.8622444940173857
u43373712,g22386746,4.1691681422702285
u48616923,g46300937,5.286754962677478
u19989507,g35088852,3.7491807300797086
u95721915,g14806591,5.283597676390605
u76337229,g96830890,3.7287251700112845
u01641914,g51283481,5.641835568153924
u95908384,g90379019,4.128839046044467
u04893836,g84515065,3.0305793194973476
u91547889,g70072143,3.290630212075639
u12444225,g58854798,3.359569779567165
u85504030,g45328688,5.459511898990983
u73423857,g49636917,3.8882683693201887
u14849258,g73265847,2.399051864706141
u61311171,g52140787,4.423970805051097
u74620439,g61214579,5.6304542225760805
u91136278,g72890241,3.1670472015766165
u96202002,g59833534,4.181922983904854
u38374332,g22244120,4.947962145361624
u99613619,g80157344,4.221920816723488
u75843353,g57869201,1.7129146358930358
u18546872,g61264440,3.4051333629785914
u61683676,g59452361,5.2397316362771855
u69878594,g37422652,5.203517415573332
u07865982,g93325439,3.7333412082367197
u09393362,g23175113,4.36909538849123
u01098762,g76810548,3.403298193476208
u92449505,g75228197,6.802342272685903
u69937439,g26192910,4.739901793178007
u94172939,g66481183,1.714793233846562
u97169515,g39845845,4.80197505685243
u17777056,g26481447,4.410038854634516
u14132955,g15371817,2.139411764879954
u12351438,g47087082,-0.12574596088688095
u13037838,g57843499,1.7905326729681132
u07951454,g40485117,3.7675868666343724
u43518899,g68594066,2.4247342476334475
u42467385,g67646663,2.0702285709387107
u98234762,g27491100,2.6942791433940596
u00875922,g58129520,4.1979477000379095
u17863042,g92468669,1.2603150944042265
u35815915,g76745472,4.0964219414250636
u15843139,g03508032,2.9215017280339475
u86247581,g49134759,2.316037186389318
u29258017,g93969631,4.8074179183582295
u40585757,g64348065,2.5036015488815795
u95232083,g65905047,3.8364318206968746
u21958648,g70898962,3.3255946300663535
u87833081,g62438733,3.3757936816822927
u11244927,g38302836,2.9613795897103143
u28394954,g29390929,0.5985994027156076
u83365600,g72460998,3.5807819800432434
u79801558,g95765068,3.608847705455684
u93352907,g09482600,4.032611071768775
u75917410,g69081883,4.826006357295815
u53473076,g84020059,2.4391313011815425
u06223538,g68660659,1.772297746338679
u84256962,g73334974,2.2811466248831227
u15887552,g69564979,2.271825934336701
u68920036,g72841273,2.366131697861812
u36368445,g67463933,2.208871926952005
u96104653,g71371078,5.246804896737391
u93113984,g08511321,3.6654071070797603
u38263068,g03420056,3.336990928926338
u76352109,g29741733,3.4537878683614167
u15250211,g10773791,7.894689789919882
u99215978,g88529278,7.019409968516817
u54654852,g23131507,3.016722276561797
u67971803,g02291184,3.391668655090696
u42407845,g37422652,5.7589106079616865
u82658939,g40372626,3.3164299327526203
u55714698,g68132896,5.976086465217476
u08942444,g18294592,2.5256989043248286
u85063575,g09572072,2.946122943614726
u78081211,g48512616,3.487242413975016
u85253329,g04462740,3.347155360651727
u19670502,g52414449,2.9088593771960873
u98799221,g47321452,3.948821381618603
u90673678,g80441672,2.0215461596763205
u64563944,g31978006,3.5832677751143622
u62348207,g43928104,4.120673764543198
u38477510,g82654445,2.838495512464048
u33109625,g48584419,3.671621969350295
u82701782,g05342501,3.8707215724846313
u76873952,g84770347,3.5285100244936345
u79355096,g14525638,3.91336208643746
u91871377,g61877459,5.118364530236557
u89383061,g33776814,4.807021331439643
u12891480,g81276377,4.323217358213154
u96653482,g39156230,2.188582834958302
u88299126,g81608348,6.064593755198215
u64671579,g23007691,1.9804443118770525
u73555265,g79819183,4.272775690977028
u10804509,g36958384,4.090748349760755
u35906981,g11862712,4.586275929769705
u54101096,g48058459,1.8509171339514325
u43487358,g45232069,7.266493100762529
u31204595,g17210393,4.531042682987966
u69109106,g90983990,2.53244164919714
u80513291,g39845845,3.8513596360460713
u23937279,g94046178,0.6455679417066529
u33908704,g05339526,4.544596157511798
u33701854,g84633727,5.650496232431253
u55049042,g91879395,3.0280295200002683
u90262380,g74343362,2.1792535712541845
u18009698,g93941352,3.352593106138934
u98955099,g26937993,2.153756799902143
u33109625,g58375086,2.2541567592213307
u89127451,g82616432,4.077939465147849
u73074846,g68132896,6.157827448355057
u25564305,g90154665,3.5600044965443844
u26345786,g90832644,2.9508002882229736
u88370286,g01660600,4.636966101708033
u98503287,g27545941,2.9385930241302325
u68500120,g88859177,1.6531344768437481
u63707959,g02903254,2.882910208280653
u60034715,g94730688,1.9800392684513135
u69109106,g11274862,3.1823027403234248
u46422197,g71624193,2.2433747301265368
u31625740,g10259243,5.3396227858977845
u46075637,g56621675,0.6588522282837946
u79736245,g31541380,4.985220790663802
u11421567,g46446145,5.2602498452242195
u35696170,g15714062,7.223330135739767
u33191206,g29695966,1.7829175547966019
u75148448,g00630738,0.6588057990821166
u57772723,g03207903,3.634668018313443
u60932748,g33702735,2.908987231735633
u59676270,g80196469,0.9451652969088649
u42222139,g80438960,6.949276591892496
u36083070,g30097805,2.313197286497736
u35307604,g66296428,4.078585401361302
u59951009,g66086214,3.0617240154671537
u42241023,g22313283,2.9903626659095397
u16904015,g70822619,3.405674782369344
u86966939,g14842926,3.6112098449299928
u65395913,g57176944,4.147532954002142
u39310994,g34216483,3.0334065021664687
u49162685,g74112521,4.992150005939713
u03516535,g97795987,3.8681453142417874
u70468042,g10773791,7.764638719171423
u19070008,g05914065,4.788491641236365
u36393124,g84465937,4.641927406656334
u52373613,g29741733,3.798774084702934
u04594973,g57175884,3.36501907489197
u20948233,g05873861,1.5971049774976365
u62666565,g81437974,3.247651968228214
u03757196,g78970626,3.5361884007579194
u07385132,g35984506,4.70649403898085
u66562726,g85605126,3.5474318441161397
u92822817,g24982722,8.133419562895426
u12905306,g40551467,3.2788471783055106
u93715150,g48118089,3.2773795448858296
u08404856,g23088534,3.505915392971844
u31548470,g48254339,4.9578454141337716
u12301728,g24822320,1.0611876237934312
u99576383,g12540365,3.941868570329531
u29103062,g45792269,2.165662916509821
u26470969,g85617864,1.8528635299228058
u68452069,g81608348,6.300957995183305
u67698558,g17074600,2.3142145879033205
u04495704,g73199890,5.910706726741567
u51634796,g91456497,4.223127751854707
u36078563,g88529278,6.227587948119252
u00655971,g11862282,2.4234031865812704
u60850058,g31193524,5.735179978166735
u51336628,g78970626,2.690626058985675
u03286131,g92454558,3.266934018388312
u61683676,g47087082,1.5196810793282278
u44144641,g75248233,5.457449631374432
u51581636,g22136822,3.8077934415534
u50880253,g76027154,2.538476976558124
u63684037,g25723374,3.2443345513067556
u03942497,g68302537,2.972408666142955
u42696206,g34193208,4.7827505257628715
u51594045,g19179172,2.673403013089083
u91022469,g68594066,2.409677233808097
u17067566,g63149989,4.486924574276717
u23382235,g20944046,2.74581332043234
u76696995,g00795234,4.327073291731557
u40742852,g85252310,3.8995018725856956
u43847068,g61913894,3.217732791548087
u50429444,g17074600,2.3929309605108484
u60034715,g88059692,4.108046958114428
u52799909,g29546269,2.6531096842241806
u88224154,g65905047,4.619451436097331
u58136849,g86787099,1.5865318133572732
u39462514,g68959096,5.565961159223306
u42407845,g42729032,5.126090075272277
u73944730,g72724018,0.4961442588851288
u10798467,g59682009,3.736898559414554
u00914251,g15547870,6.891747724259174
u74849356,g23960717,3.546332042519051
u11999725,g85605126,4.257184585222565
u92338311,g52454443,2.712705343738962
u58200581,g70592519,2.758851834477567
u03286131,g82220080,6.111435243809405
u79616152,g99317241,2.7314190326652907
u66568694,g07943597,2.232648040792514
u59883445,g55891007,2.948530764752526
u59923454,g94064095,2.387042636960972
u24898713,g00288786,4.152289917344129
u55648160,g67615026,2.106437224828808
u84554687,g85442587,5.965257406462639
u61230352,g52619025,2.0779635749280843
u57039971,g39055346,3.904093664565699
u85659821,g71312034,2.0040360388944283
u60156158,g04462740,4.547943608363497
u97350422,g22927590,0.8861660436718695
u61083741,g57834425,6.823749283353511
u39710667,g41717838,2.003353181181442
u33042402,g75912186,5.54201805970605
u79245037,g25241241,3.295694920686511
u67792399,g75228197,7.244684184723699
u62855536,g00795234,4.678427556989303
u91136278,g50216638,4.582248491346455
u11194965,g69033010,4.596486137012699
u63130176,g34193208,5.8611169786492905
u02795977,g10876271,6.473664836217646
u82872855,g39394945,5.515093549440804
u72101923,g28112086,2.7246219705979735
u98916723,g79904092,4.011183366740755
u17742070,g85778787,2.648386569715166
u33462621,g38871794,0.8313598765339143
u60034715,g53024880,1.7014126232506108
u73735056,g03207903,3.3854344912629433
u31186989,g09670581,4.812320713508489
u10104854,g85252310,3.893032668834237
u60870972,g09409361,3.212329144907026
u45990070,g00290491,2.878503290600622
u17513326,g07599128,5.389556875524763
u94481676,g52140787,3.304514144702586
u55659468,g98214175,4.807422554776482
u69137549,g78355069,2.698729308168754
u33895741,g33866234,4.465440291508052
u46670597,g61264440,4.26088171719487
u43098711,g24982722,6.994719985326773
u06223538,g81880185,2.764884546224411
u82283855,g34193208,4.746858265619839
u94563339,g79540922,2.1248908565147118
u26737962,g15714062,7.2028764318241025
u04759919,g17907308,3.0321247153363005
u49041164,g27899792,1.0849573737881637
u33831588,g94300691,4.133848002700653
u13613317,g06045292,3.295958142655574
u32947785,g74380807,4.189011617641993
u24277219,g40110970,5.2024588567180405
u70840120,g59682009,3.849020653903799
u90742229,g77112337,4.905043677701024
u26497692,g25659977,3.369097321258569
u65450735,g57976450,1.7737482556156698
u60159476,g04835937,2.581126169982182
u92483651,g79027240,2.800711689997578
u13947102,g54634449,3.144412474556913
u54599716,g33776814,4.890716270926885
u13941294,g02884318,1.323606135414184
u02243640,g09572072,3.2091486349539657
u16049829,g07599128,6.527910401289546
u19038579,g50690816,1.3551335847410924
u18251389,g92794719,2.9437222164132866
u12979095,g90301006,2.8460358480456605
u84098903,g87968210,2.8013967592548132
u41010655,g25592128,2.3711789772359033
u45713244,g41577769,6.227366232446616
u03242465,g47708496,4.418507777863163
u25036365,g44421924,5.4579479181694435
u77504666,g66481183,3.501825159967029
u12428190,g07132329,5.377221414302685
u40503552,g24479985,5.162739008102203
u61738822,g32303199,2.208593016380666
u09621573,g21483518,3.059240568463684
u50518705,g62353511,4.637044985137456
u36359856,g15714062,8.131651375524303
u50641140,g51367911,4.134817627482678
u93087874,g88406710,4.606512550350429
u03908917,g03136155,6.026971494605328
u72986401,g58464197,3.902826263055995
u25271251,g82668863,4.170687269107723
u74849356,g60607670,2.899327258112983
u37904849,g68169551,5.712709978961724
u25974980,g79499736,6.498113136196128
u92338311,g76325439,3.029271904123535
u18009698,g70286157,6.042998449420822
u51238798,g68302537,4.5982909821962
u49569747,g34855252,3.314132984518634
u83503668,g30314000,3.669058709971957
u20805146,g01660600,4.330081841162727
u23151651,g32136079,5.316869566147133
u24890000,g17749950,1.4707041756793346
u35200970,g68047320,4.7829691876337606
u22815999,g63558113,2.2486930068159996
u77135073,g08511321,3.968442564314402
u72671496,g75793700,4.793029699755275
u09833175,g12104166,2.858478399806047
u69824474,g70286157,5.736770756664377
u69257437,g27545941,2.814072625608068
u80585251,g88059692,5.662113918340378
u94680884,g35549655,6.622101197598332
u50866739,g52771362,3.4922892686165996
u91108085,g01873417,5.073579162642658
u77506393,g15881340,4.832487711441287
u04563581,g68594066,2.4029547049774487
u85638623,g93027730,2.565129350608389
u46186658,g61264440,4.7521927665004995
u33961552,g15265313,2.1997134535191867
u44357789,g31370047,4.266981492680603
u22610376,g33325347,5.765008780129487
u28885951,g55933232,1.1106417772364932
u80931898,g39845845,5.078269195358047
u80030088,g05463839,8.342732951796712
u80898622,g01435414,3.764723597922582
u59988770,g99526401,4.066752279028226
u82502949,g83757895,4.251373954609419
u98871696,g66712584,3.542797315983299
u46503991,g18529610,3.218479562543433
u68603964,g05463839,6.985064070678626
u83347704,g53536844,0.3823904999398131
u72568815,g69031937,6.7389939778495265
u21516481,g57913376,4.095342219485141
u12466568,g07086210,3.4463218859714737
u78011182,g17507217,5.440661816597886
u25713008,g93969631,5.077169268344541
u46933812,g08344223,5.548324189602491
u03389113,g11862712,4.668325492074852
u67914161,g01176191,1.805357925427216
u37669682,g21351410,5.385406052138899
u52696794,g59682009,2.7256519118705462
u74404903,g58553804,3.604253362779565
u60815804,g45232069,6.704080512130757
u30207117,g94012805,3.05074292499353
u71714710,g61434161,4.92200138418537
u94646069,g52620301,2.842501112285392
u15856655,g88534444,4.034731841055122
u31712305,g66220144,3.8112862015217153
u23069394,g78518895,4.860268199587917
u14702336,g23007691,3.6604970377499155
u18838894,g97931337,4.830383115898493
u24528184,g51812669,2.362401675115913
u69374617,g49636917,3.286218929850744
u76970440,g84770347,3.4284764859710934
u82129578,g57834425,6.894006736772159
u53877120,g32770457,5.518156620347657
u41502407,g58854798,4.662607361971051
u59995156,g76099968,2.166988068628092
u90541689,g96350646,5.915333438920396
u50190344,g29494592,5.879346231168197
u78160381,g01269364,2.144993074318577
u04139985,g47087082,1.8807045304945627
u89781216,g45792269,1.0405469048796172
u61683676,g35670534,3.7713006603921957
u02402833,g51322209,3.2442867773854998
u54111399,g07132329,5.087241801765079
u23791734,g03209044,2.127570846750388
u91184171,g99934462,5.131567663612278
u87445861,g43979015,4.438442618767857
u67143531,g17807252,5.623138646062854
u81096358,g38170343,3.9031793588241435
u13076145,g57834425,6.707398404091267
u04763917,g28303713,5.366761113573757
u95908384,g11335333,5.15404563294178
u42445522,g60803489,2.8070739187590714
u64337644,g12792583,1.7187570706892425
u06563057,g15881340,4.98480125035415
u14766990,g09670581,4.949526050664519
u72545120,g45232069,6.2293556203436715
u25208695,g00083675,2.8942966794359783
u93430299,g01873417,5.551579041177354
u32979268,g08220648,4.007520039705765
u86346750,g24777226,2.7300252588339076
u69137549,g53666531,4.982740717609417
u96986530,g03916495,5.177208517987139
u82769036,g92454558,3.477106136198407
u64671579,g01959969,1.5987853959470346
u34448813,g89200271,6.5877936339297465
u23258570,g16073667,5.021196719094242
u62884877,g83517324,2.608797897865375
u06266674,g04615400,4.42703715085118
u17990913,g71371078,5.3115770524687145
u56386369,g77960728,3.9767815292129116
u84764376,g59271404,4.5266691635474725
u92142028,g27090348,2.3202875844187423
u34635617,g42984170,3.939799988002038
u79244206,g35678007,1.0904798436367504
u85848644,g89492775,5.347777113425752
u12695777,g12866073,2.6473447560141206
u16346527,g39879078,3.4980746703726266
u55236697,g92522857,2.804832924373983
u90429334,g78002993,4.371402025012607
u99111394,g20085427,3.2764315976623837
u02126281,g94064095,2.1356183272939067
u58993803,g67139666,3.7092012220480686
u01722652,g89122297,2.6059023921331357
u67469868,g99090834,0.27060857243618175
u02573364,g47086763,2.750112995791363
u45148118,g97794836,1.4977107091847266
u18653606,g79208840,0.10339520589013862
u94481676,g21037002,4.242367583318437
u57606095,g41593216,4.162006973579196
u83785915,g91362829,2.7918574711409407
u46485947,g26192910,5.027704139356167
u05464644,g49722483,3.108206676065035
u78116608,g24803988,4.038585296100011
u23465407,g99526401,5.207813694834088
u98637126,g58025004,4.303581838360476
u85467613,g12112901,2.6769618320729758
u63834030,g08982787,1.394915086214883
u11999725,g33263421,4.124282168100304
u14495633,g38762269,5.068529905919869
u03431726,g61076572,2.900622826776373
u56796374,g82616432,4.046619298713722
u25042283,g53666531,5.260754433095107
u00718230,g83425645,5.744278304376491
u14492882,g14368997,5.371133697820817
u66367902,g69081883,4.759710044366517
u93281562,g51399674,4.589972135476804
u89792962,g63989484,5.965335291186609
u04893836,g28112086,2.722740741104139
u82650525,g40531835,3.3484667910147223
u54177102,g29741733,4.136423973551528
u40842089,g73199890,6.743787540239657
u19952755,g17907308,3.707648917406261
u51962149,g77509298,3.7318638728191478
u71489809,g59132435,2.3213962849204663
u96135866,g51283481,6.918408698720721
u99378200,g37422652,5.606681679029284
u71975488,g84633727,6.031370917978343
u36575600,g62180900,4.1750556580807165
u58481856,g29888880,2.639182496614942
u59268285,g46448875,4.951947130047246
u32279155,g23175113,5.271548473584355
u45148118,g62357377,2.135057675859936
u92135935,g76745472,4.682906899822237
u12000439,g61958781,4.521546433960767
u97844972,g42862258,4.346641663761205
u55486347,g59682009,2.5082357352052864
u71130252,g17702591,3.9613894764792335
u24139989,g19179172,2.8629226962072476
u96904153,g69033010,4.095299019888897
u15684380,g32641844,2.914760777987516
u34823218,g60803489,2.3783732170707
u99229545,g29890162,2.8427299060066593
u65571103,g57834425,7.047364274978419
u92869955,g12460730,3.1714726331529786
u64783960,g89465021,3.019370980191398
u14328855,g68559005,2.72123347133596
u80419149,g39176429,4.045687519581737
u91547889,g83221585,3.747550551170208
u06544537,g37422652,6.005424760220057
u71314174,g68302537,4.265049168248913
